3620,3620,297.67066304874834,2007.659442190494,1
3621,3621,974.888196594492,1845.5163946946152,1
3622,3622,3781.1276628184382,1632.2461633864582,1
3623,3623,2241.818863349813,751.9442499347111,1
3624,3624,4961.13114977937,2182.173216900321,1
3625,3625,2028.8425502179666,1917.8753043681693,1
3626,3626,721.1924887545952,870.1873267056865,1
3627,3627,4961.321247827665,1151.6419932151034,0
3628,3628,3065.5841952100873,7.39583126083062,1
3629,3629,3773.36452151044,1693.7104722671202,1
3630,3630,909.305812756272,1503.808569959537,1
3631,3631,787.9985872226329,7.4805003382047985,1
3632,3632,3624.9364099126396,2139.8657499032947,1
3633,3633,3826.534620988981,813.957553058587,1
3634,3634,3567.1561572640753,775.9607807590106,1
3635,3635,5518.696165929729,2237.1532828520367,1
3636,3636,3243.7443981590045,1039.6719069677465,1
3637,3637,171.37772774117985,1611.91895651555,1
3638,3638,3845.138388001284,414.3131051154921,0
3639,3639,5130.2747958620475,938.0148753592273,0
3640,3640,3856.5817535663573,1852.9931414409589,1
3641,3641,2101.9854929314047,921.2339251935894,1
3642,3642,5342.1006996783035,5.834974159687648,1
3643,3643,3469.6113766384333,1816.9968491380055,0
3644,3644,784.1437256982935,2219.55504828031,1
3645,3645,4812.309895399149,816.2111665534169,1
3646,3646,888.9497028212132,1557.8015856351972,1
3647,3647,1182.7524932961,603.4413298429133,1
3648,3648,2175.5590222735627,956.132249761916,1
3649,3649,506.79022613872064,2115.963702785838,1
3650,3650,3856.89131891661,1400.1605155998827,1
3651,3651,1345.6700285931292,948.5107527500104,1
3652,3652,4407.964462621523,996.846655919635,0
3653,3653,4264.364471156924,1523.729392654186,0
3654,3654,3770.3711046513777,1168.2175951526156,1
3655,3655,5123.928705291312,1836.6649217036856,1
3656,3656,1089.827001002852,653.9039257700657,1
3657,3657,2212.1879240145363,22.53680941672048,1
3658,3658,4534.6584811761995,1760.1985000628185,0
3659,3659,5250.192768275295,1434.2818729521011,1
3660,3660,2821.624821461162,529.6934930979796,1
3661,3661,4747.915945068632,1099.2325771958656,1
3662,3662,4532.218775701634,481.9166914797644,0
3663,3663,5274.31121558641,286.9521512930141,1
3664,3664,2682.6357246029684,145.4664463789139,1
3665,3665,1151.1697820170039,828.9015919221334,1
3666,3666,2759.149911646967,321.8635013562556,1
3667,3667,3183.301937424505,1126.5968777128635,1
3668,3668,4113.685605236894,1960.6500369028674,1
3669,3669,2581.0515616341377,1348.0856837358135,0
3670,3670,2776.5899515640776,10.586444088722756,1
3671,3671,1914.4433416379952,546.6211855204612,0
3672,3672,73.67225817201935,1203.8717818859684,1
3673,3673,3339.5337464847266,1253.0018656394325,1
3674,3674,2551.2568109623567,810.4649937773636,0
3675,3675,4525.945889922137,1960.6625170639416,1
3676,3676,2830.9352229732244,886.4173807142612,1
3677,3677,4935.252282586068,768.7318270605548,0
3678,3678,2084.7302708584907,253.033816646581,1
3679,3679,3021.481474851045,1951.7818198394282,1
3680,3680,1754.0565711076151,682.163720648666,0
3681,3681,64.47687897172374,158.57948517462324,1
3682,3682,4742.647426550003,1305.6791409111374,1
3683,3683,4659.667927343697,1969.318838946968,1
3684,3684,3565.8189988545396,1091.4248488413361,1
3685,3685,2896.792003016091,1900.7584511779808,1
3686,3686,3075.604584784242,138.60269344107326,1
3687,3687,2220.480307620395,2046.486139257608,1
3688,3688,1043.0701715897053,1444.847977278535,1
3689,3689,878.7166235366741,893.7004565548128,0
3690,3690,1427.7204096657522,1813.2159603925265,1
3691,3691,1823.0110507378897,1233.636943072665,0
3692,3692,2791.1829329075454,2070.0706251389097,1
3693,3693,1176.257422443747,1426.366018705271,0
3694,3694,2333.2346879366737,426.2593855908079,0
3695,3695,1451.7842706900913,627.1058390432603,1
3696,3696,4293.043323078668,695.5604207656007,1
3697,3697,5009.857115814746,738.5239746572095,0
3698,3698,229.7445746648349,1567.8602321728647,1
3699,3699,1481.117796004387,1677.3197365436747,1
3700,3700,3676.455092677289,1692.2524298715548,1
3701,3701,795.5849578637824,1473.925782899912,1
3702,3702,4094.492193395317,213.72604961485627,1
3703,3703,2726.8666838948434,1574.0538919236499,1
3704,3704,5002.8448014761825,853.8537634452814,0
3705,3705,1478.0110613488898,464.02730142380403,1
3706,3706,2987.340305435095,1634.6584466369586,1
3707,3707,5506.431514128213,354.11552391780725,1
3708,3708,2582.5779031835505,1185.0936192331028,0
3709,3709,4649.051703487048,1828.7621063758081,0
3710,3710,5010.080968688976,2063.752152585965,1
3711,3711,4488.257395358083,2131.089639635267,1
3712,3712,5231.553791102502,2117.908433786678,1
3713,3713,5180.82362133272,1372.0636558036329,0
3714,3714,2207.573144482478,300.0933896298292,1
3715,3715,5305.603019382226,2037.8816024812425,1
3716,3716,2704.1660175736365,2162.370503431611,1
3717,3717,2588.7318515068296,1060.0730761203822,0
3718,3718,1867.828183145861,1004.6249545440672,0
3719,3719,1842.1505286224633,1862.7763507662344,1
3720,3720,1153.0219139938754,948.7582350666677,1
3721,3721,1312.870086971746,2209.5371613559373,1
3722,3722,1105.3118816114886,408.1043262244464,0
3723,3723,1323.8079632369654,2157.672517473498,1
3724,3724,2771.4965192823424,278.49582994987253,1
3725,3725,3876.166670004552,1195.4331828613035,1
3726,3726,2106.1608616320473,747.7635801702032,1
3727,3727,1738.7821261961576,376.4609107425974,1
3728,3728,3019.020286172799,292.1991824701827,1
3729,3729,2661.880229046364,691.2541190514465,1
3730,3730,4642.838513368603,2199.8999348801326,1
3731,3731,4686.134122571643,1357.6864099568522,1
3732,3732,1473.0757046356744,1170.1859241595148,1
3733,3733,665.0831689617828,1347.3500213697787,1
3734,3734,4954.8051357448385,1877.8361509281306,1
3735,3735,242.57226618254342,122.93145503503368,1
3736,3736,2889.466445903889,1467.6676499831524,1
3737,3737,3611.2913315405012,937.7753005678017,1
3738,3738,884.575803992807,318.1229952585951,1
3739,3739,2774.62768999727,2207.4245634397776,1
3740,3740,2362.882354686484,1002.1072500659316,1
3741,3741,4212.393164043731,972.7703748688606,1
3742,3742,1354.737090315458,1994.4795244492334,1
3743,3743,1420.4171930494422,322.3779799115578,1
3744,3744,75.49364038173086,514.3896445358279,1
3745,3745,1983.3571209945808,1900.5297800178632,1
3746,3746,3348.504916626793,1244.8925374629816,1
3747,3747,4769.473542571317,2110.4294344554964,1
3748,3748,1031.2133873206574,1380.3331968778768,1
3749,3749,4245.980439002492,1681.5667524961832,1
3750,3750,4846.3567459285405,1688.6344769082093,0
3751,3751,3921.227490749574,231.5670493813704,1
3752,3752,1055.248796334748,691.8182087092987,1
3753,3753,2581.1158570102452,1425.3760088677402,0
3754,3754,2959.002832921281,879.7125860700247,1
3755,3755,999.6761325306641,1913.869302570131,1
3756,3756,5083.619842839069,959.9723504532094,0
3757,3757,2684.640658159833,869.4031515050319,1
3758,3758,3725.6530372944844,1324.046911123331,1
3759,3759,3628.532568249769,1075.122140779157,1
3760,3760,5082.335612571263,1649.584466614902,0
3761,3761,478.8493012665051,1107.2506744881196,1
3762,3762,4810.510390571911,1472.4858591198058,1
3763,3763,2895.623405169628,218.15062370367676,1
3764,3764,2409.214563299047,1426.5963417658807,1
3765,3765,1455.595810406914,535.2123844849724,1
3766,3766,1520.9711302734927,2086.904601697243,1
3767,3767,4773.192784634744,1324.61516572728,1
3768,3768,3916.312307101769,1655.4326241820822,1
3769,3769,5216.263509793257,83.55861810331963,1
3770,3770,5270.660515970474,1241.2009153252834,1
3771,3771,4527.270718879585,1609.017534116972,1
3772,3772,3655.165841329951,756.7550652720835,1
3773,3773,2853.958919417828,989.0090465437686,1
3774,3774,832.4093958854558,977.5064901821173,0
3775,3775,825.3068509007717,1518.3754528060572,1
3776,3776,966.0208579548644,139.4356466843218,1
3777,3777,1816.7660646212967,2044.7913529677744,1
3778,3778,143.2336478509926,2166.8073714151137,1
3779,3779,2932.0781217652693,785.3539299781944,1
3780,3780,4022.435792733832,1880.0074428062894,1
3781,3781,3684.075182817924,1871.8322301413034,1
3782,3782,1750.5797118775101,958.7860751799782,0
3783,3783,4011.392791926231,314.4682859155025,1
3784,3784,5130.064057568818,1944.725520815784,1
3785,3785,3250.5897902002703,1430.9452872463908,1
3786,3786,616.8615657107879,1872.1852977018343,1
3787,3787,5454.720911426317,2110.4198525951106,1
3788,3788,2625.3797154790554,1785.1637344017242,1
3789,3789,4119.672768099248,946.3068866061265,1
3790,3790,743.714233591343,1199.6785452020713,1
3791,3791,3059.2087239831862,1958.738063897147,1
3792,3792,5129.279100384026,1738.3319562931918,1
3793,3793,1696.127865875008,843.6282248308632,0
3794,3794,4446.84486213526,1912.2014092522963,1
3795,3795,4464.576609407799,886.1886975931699,1
3796,3796,3247.3136707914805,379.9602895455548,1
3797,3797,4742.467347918942,1045.137450282809,0
3798,3798,1239.5039122964529,2182.9986734427953,1
3799,3799,4928.9053071950175,1874.0918619145207,1
3800,3800,733.2928337870571,370.1114654769055,1
3801,3801,4767.812781295664,2154.8280205033725,1
3802,3802,4195.5099869027035,2086.754483619888,1
3803,3803,2106.779879587264,1184.1640425283674,1
3804,3804,2895.3972892025126,917.0644671416428,1
3805,3805,1354.2534324904227,1219.1571923039196,1
3806,3806,1361.6410472282626,2002.1833394447171,1
3807,3807,3954.335234752116,699.6076439801826,1
3808,3808,1163.4309892743775,925.7286894521832,1
3809,3809,3188.322492368337,1459.858670493767,1
3810,3810,1538.6136037983936,41.731260026091455,1
3811,3811,4677.817300131375,1025.845716089128,0
3812,3812,4655.766892430846,304.43500925062267,1
3813,3813,2397.5163460508666,145.27848457937725,1
3814,3814,1085.5621865762394,512.1834073594657,0
3815,3815,3009.018875204073,896.7439124682049,1
3816,3816,3122.585656109721,1824.185920094534,1
3817,3817,3411.7145662739917,1953.3603050850063,1
3818,3818,4415.7774867266135,469.55432735127295,0
3819,3819,4672.714035337672,1871.4746591887586,1
3820,3820,3378.8452148916504,1451.8145325067765,1
3821,3821,2072.7006268906744,847.3867314820723,1
3822,3822,3886.123501385589,99.43544506001,1
3823,3823,3767.8523667065724,1224.4329524889426,1
3824,3824,726.2376658225024,1156.9063347839542,1
3825,3825,4967.789755006769,600.3569336341973,0
3826,3826,1576.7572980322782,1674.365784418029,1
3827,3827,837.1944987866293,1965.9852508245779,1
3828,3828,1793.8610324047818,603.9428308603823,0
3829,3829,4600.621184245566,1683.3991353277625,1
3830,3830,2253.405545262193,1029.138162465898,1
3831,3831,3611.0245210771836,1759.3339284297736,1
3832,3832,522.6909139871344,193.43942503971368,1
3833,3833,2825.531021289852,1518.0508196903686,1
3834,3834,2844.4374677088176,1354.8182851426295,1
3835,3835,1761.2450050649663,1224.2904777217705,0
3836,3836,3632.7087892844384,1160.930469200524,1
3837,3837,88.70254093761461,1800.2668221638987,1
3838,3838,1952.5362719206437,1000.078707870042,1
3839,3839,770.8097814768938,1411.1876182923581,1
3840,3840,2202.629623957807,1954.2056897640607,1
3841,3841,3400.680431211568,1936.0827599585045,1
3842,3842,2711.8650496653204,1155.7537979143124,1
3843,3843,4706.699492669765,25.554693716279715,1
3844,3844,1745.8860603977075,1881.754137358924,1
3845,3845,1463.0893156021189,782.9880065391652,1
3846,3846,389.7370010439721,1974.5620596814074,1
3847,3847,2323.881772707455,1514.8741975598005,1
3848,3848,3082.202807012807,68.19111127771926,1
3849,3849,4673.169007712631,220.8056283112969,1
3850,3850,2777.3895551734404,379.1061169809618,1
3851,3851,2151.7405888338362,236.57269373070096,1
3852,3852,1238.3941733368965,2065.010359102476,1
3853,3853,2253.3480396875225,545.7667012805839,0
3854,3854,3547.7775056519786,1180.1098402577145,0
3855,3855,1409.9177277943734,1403.5414690354487,1
3856,3856,658.1218921769804,1508.98563132687,1
3857,3857,70.87535503818823,344.2528005463954,1
3858,3858,3615.556405016381,1973.1495705249383,1
3859,3859,3944.9215109600746,1315.0189216193166,1
3860,3860,3664.444306420687,497.2943689068493,0
3861,3861,5401.251869126436,795.8702679923558,1
3862,3862,2227.5293699753165,2227.8207351684887,1
3863,3863,3507.092489918585,367.62540980920164,1
3864,3864,4552.477273291182,1547.4784498321005,1
3865,3865,4153.67124771652,156.35362589962548,1
3866,3866,225.0972632979298,1636.5573222987373,1
3867,3867,3928.5186437142793,1854.245390114362,1
3868,3868,2435.625847261748,17.690215098421227,1
3869,3869,3176.3177383129114,35.14482202360675,1
3870,3870,5468.127089408698,1871.7334681585055,1
3871,3871,2489.077156023108,256.7284654692486,1
3872,3872,2303.5122197067412,1697.3576450616647,0
3873,3873,1672.112068595574,566.4910823201418,1
3874,3874,2167.80518579921,2125.2992127568123,1
3875,3875,2800.3148559576075,2141.02103842637,1
3876,3876,1886.5752992286252,1656.0315251170869,0
3877,3877,1539.8024640234496,1076.1631235596155,1
3878,3878,657.1794729728808,804.6747396763537,1
3879,3879,2871.010930373989,1539.525043652747,1
3880,3880,177.12908129050444,1429.5372627139493,1
3881,3881,222.51598184332389,1383.2979042032812,1
3882,3882,476.7389945195559,133.75158214846545,1
3883,3883,1565.6830165142223,1118.6949715440376,1
3884,3884,4500.071758775338,797.0662531409461,1
3885,3885,3410.996153293053,1380.6120097316598,0
3886,3886,3964.8153748828554,846.3124328063536,1
3887,3887,3900.3869414030214,47.816951036522006,1
3888,3888,823.7742224093852,2200.080710669667,1
3889,3889,3410.1332895678966,908.7224414893103,0
3890,3890,4090.312967978767,622.7571446077346,1
3891,3891,1905.3059404781907,1689.5648967041004,0
3892,3892,4944.94295070014,910.5738923964259,1
3893,3893,1810.5448894618366,745.6956953547506,0
3894,3894,4717.423154446337,291.06729329500547,1
3895,3895,3060.6302975084145,1557.1283505890353,1
3896,3896,1830.312603047642,2174.8960855094406,1
3897,3897,860.0284894998572,1410.4847510203103,1
3898,3898,5033.959764216017,1899.363434320888,1
3899,3899,2506.5423781784925,1516.6222105366821,0
3900,3900,570.7396963478162,1556.2749878317104,1
3901,3901,4326.988425424004,2036.7999822628296,1
3902,3902,434.4356441206044,822.3060008485581,1
3903,3903,3684.655799598678,630.6679937758095,1
3904,3904,1647.9582170470349,1845.9194858620222,1
3905,3905,5226.032013355544,1774.9649251232468,1
3906,3906,2162.487735295132,1344.980506952708,1
3907,3907,5218.866314408282,1175.957526655912,1
3908,3908,5093.976916841314,350.58239647207466,1
3909,3909,4291.011361401975,1900.2654104194226,1
3910,3910,5363.739946196598,405.7012331646561,1
3911,3911,353.3532416835067,804.9523372069908,1
3912,3912,638.9748285026079,426.429859408994,0
3913,3913,3187.1328454120226,508.9045338390161,0
3914,3914,4482.07409922019,1713.4289298301594,0
3915,3915,2358.631042859943,302.7953598150051,1
3916,3916,5067.5784896195955,899.5950181512313,0
3917,3917,1371.3505101441424,782.5492126190344,1
3918,3918,893.8630459497214,1119.715974022118,1
3919,3919,3743.3272917518616,1269.469778223139,1
3920,3920,5139.539313056543,1720.4510626281174,1
3921,3921,3085.3389364209143,960.0008079584669,1
3922,3922,1878.2773894669372,1815.601769905268,1
3923,3923,913.9638299885246,2071.825192535673,1
3924,3924,368.40776165484334,10.944516835256906,1
3925,3925,5508.657427990065,1334.8523635108231,1
3926,3926,4454.3040217901425,438.3851755693012,0
3927,3927,3071.263142672822,451.97813003810404,0
3928,3928,5385.633219036285,1653.2343362764611,1
3929,3929,4231.667982794461,2218.534945300613,1
3930,3930,1865.5983809009454,1437.2167930723115,0
3931,3931,2565.3960688541392,1556.902878442189,0
3932,3932,958.6180279468781,1626.8848428534766,1
3933,3933,4552.027164624925,576.558916248567,1
3934,3934,1156.4101139132574,479.69871769404494,0
3935,3935,2898.0889562362486,225.66724396973217,1
3936,3936,3628.199184503768,533.2908081674864,0
3937,3937,5352.069200666689,1372.1591959235382,1
3938,3938,2257.232010786369,1017.5608753334892,1
3939,3939,543.1791550552149,2122.2199636446935,1
3940,3940,3569.4953865864068,365.3036368985548,1
3941,3941,4698.861957832699,125.32804234749807,1
3942,3942,3868.799626570836,1419.3481822765234,1
3943,3943,789.0357766309044,1124.9617829406293,1
3944,3944,3460.7124745668248,1285.3299166097686,0
3945,3945,4014.7084276100018,1517.0115983853248,1
3946,3946,3230.244489472976,1896.1237047709728,1
3947,3947,431.9629789533702,1533.080860561007,1
3948,3948,346.41740881288763,805.5254796773621,1
3949,3949,324.85299840220483,2141.8308303991307,1
3950,3950,4823.300408226717,639.3366207056367,1
3951,3951,1259.938075368318,585.2958005323413,1
3952,3952,5125.796635273968,1154.3427499406132,0
3953,3953,3532.349088971966,1302.8811166822936,0
3954,3954,1846.5807421503653,2098.4416553113974,1
3955,3955,68.20478135802027,627.1722621681557,1
3956,3956,2719.2556945906117,456.72414862481963,1
3957,3957,5228.295593579427,311.79032807248336,1
3958,3958,3549.3766285854485,953.8612872184694,0
3959,3959,3490.361579439116,1732.002179973258,0
3960,3960,4633.021780080484,1376.1510967959516,1
3961,3961,4271.3725894492245,255.177074249506,1
3962,3962,4468.244196867151,2030.014877860463,1
3963,3963,1926.8713600677047,1253.0140712234618,1
3964,3964,3035.2500945844126,295.9592618948045,1
3965,3965,2887.5197244836663,316.4707519776739,1
3966,3966,452.061069175091,1863.3522257342513,1
3967,3967,4352.896941160894,1530.875706164665,0
3968,3968,3510.5441919863893,260.8329889309131,1
3969,3969,4750.513499801275,970.6520382170337,0
3970,3970,831.6922621628476,631.4502836679028,1
3971,3971,860.7224049148473,313.40298160026714,1
3972,3972,586.982497376891,766.8557634845661,1
3973,3973,1002.4066945979857,447.45106305135283,0
3974,3974,3826.7311043695295,1467.2167163889435,1
3975,3975,2031.170036261857,666.0096444394388,1
3976,3976,4626.0685634477795,1157.4167647427487,1
